,MIN(pcc) 0 False hifi2 bfp4,MIN(pcc) 0 False hifi2 bfp8,MIN(pcc) 0 False hifi4 bfp8,MIN(pcc) 0 False lofi bfp4,MIN(pcc) 0 False lofi bfp8,MIN(pcc) 0 True hifi2 bfp4,MIN(pcc) 0 True hifi2 bfp8,MIN(pcc) 0 True hifi4 bfp8,MIN(pcc) 0 True lofi bfp4,MIN(pcc) 0 True lofi bfp8,MIN(pcc) 2 False hifi2 bfp4,MIN(pcc) 2 False hifi2 bfp8,MIN(pcc) 2 False hifi4 bfp8,MIN(pcc) 2 False lofi bfp4,MIN(pcc) 2 False lofi bfp8,MIN(pcc) 2 True hifi2 bfp4,MIN(pcc) 2 True hifi2 bfp8,MIN(pcc) 2 True hifi4 bfp8,MIN(pcc) 2 True lofi bfp4,MIN(pcc) 2 True lofi bfp8
"FROM_HOST ((32, 128, 3072), (3072, 24576)) 26165109284",0.999986,0.999986,0.999988,0.999912,0.999912,0.999994,0.999994,0.999999,0.999917,0.999917,0.50039,0.50039,0.50039,0.50039,0.50039,0.50039,0.50039,0.50039,0.50039,0.50039
"FROM_HOST ((32, 128, 3072), (3072, 24576)) 26165164203",0.999986,0.999986,0.999988,0.999912,0.999912,0.999994,0.999994,0.999999,0.999917,0.999917,0.50039,0.50039,0.50039,0.50039,0.50039,0.50039,0.50039,0.50039,0.50039,0.50039
"FROM_HOST ((32, 128, 3072), (3072, 24576)) 26171346075",0.999986,0.999986,0.999988,0.999912,0.999912,0.999994,0.999994,0.999999,0.999917,0.999917,0.50039,0.50039,0.50039,0.50039,0.50039,0.50039,0.50039,0.50039,0.50039,0.50039
"FROM_HOST ((32, 128, 3072), (3072, 24576)) 26756567247",0.999349,0.999349,0.999349,0.999589,0.999589,0.999994,0.999994,0.999999,0.999917,0.999917,0.499634,0.499634,0.499634,0.499634,0.499634,0.499634,0.499634,0.499634,0.499634,0.499634
"FROM_HOST ((32, 128, 3072), (3072, 3072)) 26165109284",0.999986,0.999986,0.999988,0.999912,0.999912,0.999994,0.999994,0.999998,0.999917,0.999917,0.5004,0.5004,0.5004,0.5004,0.5004,0.5004,0.5004,0.5004,0.5004,0.5004
"FROM_HOST ((32, 128, 3072), (3072, 3072)) 26165164203",0.999986,0.999986,0.999988,0.999912,0.999912,0.999994,0.999994,0.999998,0.999917,0.999917,0.5004,0.5004,0.5004,0.5004,0.5004,0.5004,0.5004,0.5004,0.5004,0.5004
"FROM_HOST ((32, 128, 3072), (3072, 3072)) 26171346075",0.999986,0.999986,0.999988,0.999912,0.999912,0.999994,0.999994,0.999998,0.999917,0.999917,0.5004,0.5004,0.5004,0.5004,0.5004,0.5004,0.5004,0.5004,0.5004,0.5004
"FROM_HOST ((32, 128, 3072), (3072, 3072)) 26756567247",0.999348,0.999348,0.999348,0.999589,0.999589,0.999994,0.999994,0.999999,0.999917,0.999917,0.499215,0.499215,0.499215,0.499215,0.499215,0.499215,0.499215,0.499215,0.499215,0.499215
"FROM_HOST ((32, 128, 3072), (3072, 4096)) 26165109284",0.999986,0.999986,0.999988,0.999912,0.999912,0.999994,0.999994,0.999999,0.999917,0.999917,0.500398,0.500398,0.500398,0.500398,0.500398,0.500398,0.500398,0.500398,0.500398,0.500398
"FROM_HOST ((32, 128, 3072), (3072, 4096)) 26165164203",0.999986,0.999986,0.999988,0.999912,0.999912,0.999994,0.999994,0.999999,0.999917,0.999917,0.500398,0.500398,0.500398,0.500398,0.500398,0.500398,0.500398,0.500398,0.500398,0.500398
"FROM_HOST ((32, 128, 3072), (3072, 4096)) 26171346075",0.999986,0.999986,0.999988,0.999912,0.999912,0.999994,0.999994,0.999999,0.999917,0.999917,0.500398,0.500398,0.500398,0.500398,0.500398,0.500398,0.500398,0.500398,0.500398,0.500398
"FROM_HOST ((32, 128, 3072), (3072, 4096)) 26756567247",0.999349,0.999349,0.999349,0.999589,0.999589,0.999994,0.999994,0.999999,0.999917,0.999917,0.49981,0.49981,0.49981,0.49981,0.49981,0.49981,0.49981,0.49981,0.49981,0.49981
"FROM_HOST ((32, 128, 3072), (3072, 8192)) 26165109284",0.999986,0.999986,0.999988,0.999912,0.999912,0.999994,0.999994,0.999999,0.999917,0.999917,0.500571,0.500571,0.500571,0.500571,0.500571,0.500571,0.500571,0.500571,0.500571,0.500571
"FROM_HOST ((32, 128, 3072), (3072, 8192)) 26165164203",0.999986,0.999986,0.999988,0.999912,0.999912,0.999994,0.999994,0.999999,0.999917,0.999917,0.500571,0.500571,0.500571,0.500571,0.500571,0.500571,0.500571,0.500571,0.500571,0.500571
"FROM_HOST ((32, 128, 3072), (3072, 8192)) 26171346075",0.999986,0.999986,0.999988,0.999912,0.999912,0.999994,0.999994,0.999999,0.999917,0.999917,0.500571,0.500571,0.500571,0.500571,0.500571,0.500571,0.500571,0.500571,0.500571,0.500571
"FROM_HOST ((32, 128, 3072), (3072, 8192)) 26756567247",0.999349,0.999349,0.999349,0.999589,0.999589,0.999994,0.999994,0.999999,0.999917,0.999917,0.499616,0.499616,0.499616,0.499616,0.499616,0.499616,0.499616,0.499616,0.499616,0.499616
"FROM_HOST ((32, 128, 3072), (3072, 9216)) 26165109284",0.999986,0.999986,0.999988,0.999912,0.999912,0.999994,0.999994,0.999999,0.999917,0.999917,0.500291,0.500291,0.500291,0.500291,0.500291,0.500291,0.500291,0.500291,0.500291,0.500291
"FROM_HOST ((32, 128, 3072), (3072, 9216)) 26165164203",0.999986,0.999986,0.999988,0.999912,0.999912,0.999994,0.999994,0.999999,0.999917,0.999917,0.500291,0.500291,0.500291,0.500291,0.500291,0.500291,0.500291,0.500291,0.500291,0.500291
"FROM_HOST ((32, 128, 3072), (3072, 9216)) 26171346075",0.999986,0.999986,0.999988,0.999912,0.999912,0.999994,0.999994,0.999999,0.999917,0.999917,0.500291,0.500291,0.500291,0.500291,0.500291,0.500291,0.500291,0.500291,0.500291,0.500291
"FROM_HOST ((32, 128, 3072), (3072, 9216)) 26756567247",0.999349,0.999349,0.999349,0.999589,0.999589,0.999994,0.999994,0.999999,0.999917,0.999917,0.499891,0.499891,0.499891,0.499891,0.499891,0.499891,0.499891,0.499891,0.499891,0.499891
"FROM_HOST ((32, 128, 3584), (3584, 18944)) 26165109284",0.999984,0.999984,0.999986,0.999912,0.999912,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 3584), (3584, 18944)) 26165164203",0.999984,0.999984,0.999986,0.999912,0.999912,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 3584), (3584, 18944)) 26171346075",0.999984,0.999984,0.999986,0.999912,0.999912,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 3584), (3584, 18944)) 26756567247",0.999199,0.999199,0.999199,0.999497,0.999497,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 3584), (3584, 3584)) 26165109284",0.999984,0.999984,0.999986,0.999912,0.999912,0.999994,0.999994,0.999998,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 3584), (3584, 3584)) 26165164203",0.999984,0.999984,0.999986,0.999912,0.999912,0.999994,0.999994,0.999998,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 3584), (3584, 3584)) 26171346075",0.999984,0.999984,0.999986,0.999912,0.999912,0.999994,0.999994,0.999998,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 3584), (3584, 3584)) 26756567247",0.999199,0.999199,0.999199,0.999497,0.999497,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 3584), (3584, 512)) 26165109284",0.999984,0.999984,0.999986,0.999912,0.999912,0.999994,0.999994,0.999999,0.999917,0.999917,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982
"FROM_HOST ((32, 128, 3584), (3584, 512)) 26165164203",0.999984,0.999984,0.999986,0.999912,0.999912,0.999994,0.999994,0.999999,0.999917,0.999917,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982
"FROM_HOST ((32, 128, 3584), (3584, 512)) 26171346075",0.999984,0.999984,0.999986,0.999912,0.999912,0.999994,0.999994,0.999999,0.999917,0.999917,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982
"FROM_HOST ((32, 128, 3584), (3584, 512)) 26756567247",0.999198,0.999198,0.999198,0.999496,0.999496,0.999994,0.999994,0.999999,0.999917,0.999917,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982
"FROM_HOST ((32, 128, 4096), (4096, 12288)) 26165109284",0.999983,0.999983,0.999984,0.999911,0.999911,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 4096), (4096, 12288)) 26165164203",0.999983,0.999983,0.999984,0.999911,0.999911,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 4096), (4096, 12288)) 26171346075",0.999983,0.999983,0.999984,0.999911,0.999911,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 4096), (4096, 12288)) 26756567247",0.999039,0.999039,0.999039,0.999394,0.999394,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 4096), (4096, 14336)) 26165109284",0.999983,0.999983,0.999984,0.999911,0.999911,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 4096), (4096, 14336)) 26165164203",0.999983,0.999983,0.999984,0.999911,0.999911,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 4096), (4096, 14336)) 26171346075",0.999983,0.999983,0.999984,0.999911,0.999911,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 4096), (4096, 14336)) 26756567247",0.999038,0.999038,0.999038,0.999394,0.999394,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 4096), (4096, 2560)) 26165109284",0.999983,0.999983,0.999984,0.999911,0.999911,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 4096), (4096, 2560)) 26165164203",0.999983,0.999983,0.999984,0.999911,0.999911,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 4096), (4096, 2560)) 26171346075",0.999983,0.999983,0.999984,0.999911,0.999911,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 4096), (4096, 2560)) 26756567247",0.999038,0.999038,0.999038,0.999394,0.999394,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 4096), (4096, 3072)) 26165109284",0.999983,0.999983,0.999984,0.999911,0.999911,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 4096), (4096, 3072)) 26165164203",0.999983,0.999983,0.999984,0.999911,0.999911,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 4096), (4096, 3072)) 26171346075",0.999983,0.999983,0.999984,0.999911,0.999911,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 4096), (4096, 3072)) 26756567247",0.999039,0.999039,0.999039,0.999394,0.999394,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 4096), (4096, 4096)) 26165109284",0.999983,0.999983,0.999984,0.999911,0.999911,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 4096), (4096, 4096)) 26165164203",0.999983,0.999983,0.999984,0.999911,0.999911,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 4096), (4096, 4096)) 26171346075",0.999983,0.999983,0.999984,0.999911,0.999911,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 4096), (4096, 4096)) 26756567247",0.999038,0.999038,0.999038,0.999394,0.999394,0.999994,0.999994,0.999998,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 4096), (4096, 5120)) 26165109284",0.999983,0.999983,0.999984,0.999911,0.999911,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 4096), (4096, 5120)) 26165164203",0.999983,0.999983,0.999984,0.999911,0.999911,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 4096), (4096, 5120)) 26171346075",0.999983,0.999983,0.999984,0.999911,0.999911,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 4096), (4096, 5120)) 26756567247",0.999039,0.999039,0.999039,0.999394,0.999394,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 4864), (4864, 896)) 26165109284",0.999981,0.999981,0.999982,0.99991,0.99991,0.999994,0.999994,0.999999,0.999917,0.999917,0.999968,0.999968,0.999968,0.999968,0.999968,0.999968,0.999968,0.999968,0.999968,0.999968
"FROM_HOST ((32, 128, 4864), (4864, 896)) 26165164203",0.999981,0.999981,0.999982,0.99991,0.99991,0.999994,0.999994,0.999999,0.999917,0.999917,0.999968,0.999968,0.999968,0.999968,0.999968,0.999968,0.999968,0.999968,0.999968,0.999968
"FROM_HOST ((32, 128, 4864), (4864, 896)) 26171346075",0.999981,0.999981,0.999982,0.99991,0.99991,0.999994,0.999994,0.999999,0.999917,0.999917,0.999968,0.999968,0.999968,0.999968,0.999968,0.999968,0.999968,0.999968,0.999968,0.999968
"FROM_HOST ((32, 128, 4864), (4864, 896)) 26756567247",0.998782,0.998782,0.998782,0.999222,0.999222,0.999994,0.999994,0.999998,0.999917,0.999917,0.999968,0.999968,0.999968,0.999968,0.999968,0.999968,0.999968,0.999968,0.999968,0.999968
"FROM_HOST ((32, 128, 5120), (5120, 1024)) 26165109284",0.99998,0.99998,0.999981,0.99991,0.99991,0.999994,0.999994,0.999999,0.999917,0.999917,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965
"FROM_HOST ((32, 128, 5120), (5120, 1024)) 26165164203",0.99998,0.99998,0.999981,0.99991,0.99991,0.999994,0.999994,0.999999,0.999917,0.999917,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965
"FROM_HOST ((32, 128, 5120), (5120, 1024)) 26171346075",0.99998,0.99998,0.999981,0.99991,0.99991,0.999994,0.999994,0.999999,0.999917,0.999917,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965
"FROM_HOST ((32, 128, 5120), (5120, 1024)) 26756567247",0.998688,0.998688,0.998688,0.999156,0.999156,0.999994,0.999994,0.999999,0.999917,0.999917,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965
"FROM_HOST ((32, 128, 5120), (5120, 13824)) 26165109284",0.99998,0.99998,0.999981,0.999909,0.999909,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 5120), (5120, 13824)) 26165164203",0.99998,0.99998,0.999981,0.999909,0.999909,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 5120), (5120, 13824)) 26171346075",0.99998,0.99998,0.999981,0.999909,0.999909,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 5120), (5120, 13824)) 26756567247",0.998689,0.998689,0.998689,0.999157,0.999157,0.999994,0.999994,0.999998,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 5120), (5120, 14336)) 26165109284",0.99998,0.99998,0.999981,0.999909,0.999909,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 5120), (5120, 14336)) 26165164203",0.99998,0.99998,0.999981,0.999909,0.999909,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 5120), (5120, 14336)) 26171346075",0.99998,0.99998,0.999981,0.999909,0.999909,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 5120), (5120, 14336)) 26756567247",0.998689,0.998689,0.998689,0.999157,0.999157,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 5120), (5120, 17408)) 26165109284",0.99998,0.99998,0.999981,0.999909,0.999909,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 5120), (5120, 17408)) 26165164203",0.99998,0.99998,0.999981,0.999909,0.999909,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 5120), (5120, 17408)) 26171346075",0.99998,0.99998,0.999981,0.999909,0.999909,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 5120), (5120, 17408)) 26756567247",0.998689,0.998689,0.998689,0.999157,0.999157,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 5120), (5120, 4096)) 26165109284",0.99998,0.99998,0.999981,0.999909,0.999909,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 5120), (5120, 4096)) 26165164203",0.99998,0.99998,0.999981,0.999909,0.999909,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 5120), (5120, 4096)) 26171346075",0.99998,0.99998,0.999981,0.999909,0.999909,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 5120), (5120, 4096)) 26756567247",0.998689,0.998689,0.998689,0.999157,0.999157,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 5120), (5120, 5120)) 26165109284",0.99998,0.99998,0.999981,0.999909,0.999909,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 5120), (5120, 5120)) 26165164203",0.99998,0.99998,0.999981,0.999909,0.999909,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 5120), (5120, 5120)) 26171346075",0.99998,0.99998,0.999981,0.999909,0.999909,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 5120), (5120, 5120)) 26756567247",0.99869,0.99869,0.99869,0.999158,0.999158,0.999994,0.999994,0.999999,0.999917,0.999917,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999
"FROM_HOST ((32, 128, 6144), (6144, 2048)) 26165109284",0.999977,0.999977,0.999978,0.999908,0.999908,0.999994,0.999994,0.999999,0.999917,0.999917,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995
"FROM_HOST ((32, 128, 6144), (6144, 2048)) 26165164203",0.999977,0.999977,0.999978,0.999908,0.999908,0.999994,0.999994,0.999999,0.999917,0.999917,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995
"FROM_HOST ((32, 128, 6144), (6144, 2048)) 26171346075",0.999977,0.999977,0.999978,0.999908,0.999908,0.999994,0.999994,0.999999,0.999917,0.999917,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995
"FROM_HOST ((32, 128, 6144), (6144, 2048)) 26756567247",0.998302,0.998302,0.998302,0.998876,0.998876,0.999994,0.999994,0.999999,0.999917,0.999917,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995
"FROM_HOST ((32, 128, 8192), (8192, 2048)) 26165109284",0.999971,0.999971,0.999972,0.999905,0.999905,0.999994,0.999994,0.999999,0.999917,0.999917,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913
"FROM_HOST ((32, 128, 8192), (8192, 2048)) 26165164203",0.999971,0.999971,0.999972,0.999905,0.999905,0.999994,0.999994,0.999999,0.999917,0.999917,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913
"FROM_HOST ((32, 128, 8192), (8192, 2048)) 26171346075",0.999971,0.999971,0.999972,0.999905,0.999905,0.999994,0.999994,0.999999,0.999917,0.999917,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913,0.999913
